speech,ευρεία_κατηγορία,prediction
"Θα δούμε. Ο κ. Τσακαλώτος ορθότατα επισημαίνει ότι μετά τη διάσωση -που απ’ ό,τι καταλαβαίνω από την απάντησή του συμφωνεί ότι έπρεπε να γίνει- γεννιέται ένα δεύτερο πολύ μεγάλο ζήτημα. Κι αυτός είναι ο λεγόμενος ηθικός κίνδυνος. Ποιος είναι ο ηθικός κίνδυνος; Μα αν οι τραπεζίτες ξέρουν ότι κάθε φορά που θα αστοχούν θα έρχεται το κράτος και θα τους διασώζει, τότε στην πραγματικότητα αυτό είναι ένα παιχνίδι κερδισμένο μονόπατα. Θα κάνουν τις πιο κινδυνώδεις τοποθετήσεις, θα επιλέγουν τους μεγαλύτερους κινδύνους, γιατί στις καλές στιγμές αυτό έχει πολύ μεγάλη απόδοση, κι όταν είναι οι κακές στιγμές, θα φωνάζουν τον φορολογούμενο να πληρώσει τη ζημιά. Αυτό είναι ο ηθικός κίνδυνος. Πάρα πολύ σωστά επισημαίνεται αυτό και αυτό είναι το μεγάλο πρόβλημα που έχει αναδειχθεί.Ποια είναι η απάντηση στον ηθικό κίνδυνο; Η απάντηση στον ηθικό κίνδυνο είναι αυτό που ψηφίζουμε σήμερα. Η απάντηση στον ηθικό κίνδυνο, στην πραγματικότητα αυτό που κάνουν τα κράτη, αυτό που κάνει η Ευρωπαϊκή Ένωση, είναι η Βασιλεία ΙΙΙ. Μπορεί κάποιοι να πουν ότι δεν είναι επαρκές. Θα ήθελα να ακούσω το πρόσθετο. Ενδιαφέρει αυτή η συζήτηση τους εργαζομένους; Γιατί άκουσα ότι αυτή είναι μία συζήτηση που ξεκινά από τις τράπεζες και τελειώνει στις τράπεζες. Διερωτώμαι. Οι εργαζόμενοι για θέσεις εργασίας δεν ενδιαφέρονται; Οι εργαζόμενοι για την ανάπτυξη της οικονομίας δεν ενδιαφέρονται; Υπάρχει ανάπτυξη της οικονομίας χωρίς χαμηλό κόστος δανεισμού; Το κόστος δανεισμού, αλλά και η παροχή ρευστότητας στις επιχειρήσεις, είναι συνδεδεμένο με την αναπτυξιακή προοπτική; Είναι επομένως συνδεδεμένο με τη δημιουργία θέσεων εργασίας και άρα με την ανάκτηση εισοδημάτων των εργαζομένων; Άρα, αυτή η συζήτηση δεν είναι ξένη και μακριά από τους εργαζόμενους.Αλλά να πάω στην άλλη πλευρά. Γιατί υπάρχει η πλευρά των επιχειρήσεων, που περιμένουν να δανειστούν με χαμηλό κόστος. Υπάρχει όμως και η πλευρά αυτών των ανθρώπων με μεσαία εισοδήματα, εργαζόμενοι κι αυτοί –εκτός αν μου πείτε ότι τα μεσαία εισοδήματα δεν ανήκουν στο χώρο των εργαζομένων- που έχουν καταθέσεις όχι των εκατομμυρίων, αλλά μερικών χιλιάδων ή μερικών δεκάδων χιλιάδων ευρώ, που θέλουν να έχουν την καλύτερη δυνατή απόδοση αλλά και ταυτόχρονα και τη μεγαλύτερη δυνατή ασφάλεια για τις καταθέσεις τους, δηλαδή τη μεγαλύτερη δυνατή σταθερότητα μέσα στο τραπεζικό σύστημα. Ανάμεσα σε αυτά υπάρχει το εύλογο συμφέρον των φορολογουμένων που λέει ότι δεν θέλουν να πληρώνουν για τις ζημιές του τραπεζικού συστήματος.Βεβαίως, υπάρχει το προφανές ενδιαφέρον -δημόσιο ενδιαφέρον- να υπάρχει το φθηνότερο δυνατό χρήμα, γιατί αυτό συμβάλλει στην ανάπτυξη και πράγματι είναι λόγος δημοσίου συμφέροντος. Αυτό εξηγεί -για τον κ. Λαφαζάνη- και πράγματι παρεμβάσεις, οι οποίες γίνονται και -ουσιαστικά στη διάκριση που έγινε μεταξύ «καλής» και «κακής» τράπεζας- δικαιολογούν και τη μείωση της φορολογίας έως την κατάργησή της αλλά και τη μη εφαρμογή του 479 του Αστικού Κώδικα, το οποίο θα εξηγήσω πολύ γρήγορα τι είναι και γιατί ορθώς εξαιρείται έτσι όπως τίθεται.Λέω, λοιπόν, πως ανάμεσα σε αυτές τις σταθμίσεις -κυρίες και κύριοι συνάδελφοι, ειδικά της Αξιωματικής Αντιπολίτευσης- δεν έχετε πάρα πολύ εύκολες λύσεις. Αν αυξήσετε υπερβολικά την εποπτεία, στην πραγματικότητα εκείνο το οποίο κάνετε είναι να δημιουργείτε ένα μεγάλο κόστος στο δανεισμό. Εάν, από την άλλη μεριά, η εποπτεία δεν είναι επαρκής, τότε εκείνο που κάνετε είναι να διακινδυνεύετε τα χρήματα των φορολογουμένων. Αν στην πραγματικότητα δεσμεύσετε μεγάλα κεφάλαια, τότε το κόστος του χρήματος ακριβαίνει. Εδώ, λοιπόν, πρέπει κι εσείς να τοποθετηθείτε. Ανάμεσα σε αυτές τις επιλογές, εσείς τι λέτε; Αν δεν σας αρέσει αυτό, τι το πρόσθετο θα θέλατε; Ακούω την απάντηση «Θέλουμε κρατικές τις τράπεζες».",τοποθέτηση,τοποθέτηση
…,τοποθέτηση,Για
"Ολοκληρώνω, κύριε Πρόεδρε. Η ανάσταση, όμως, του λαού θα έρθει. Και θα έρθει με τους αγώνες του και την ψήφο του, γιατί θα ανατρέψει αυτήν την Κυβέρνηση και θα ανοίξει το δρόμο για μια άλλη κυβέρνηση, της Αριστεράς, για ελπίδα, πρόοδο και κοινωνική προκοπή.Ευχαριστώ πολύ.",τοποθέτηση,τοποθέτηση
Η Κυβέρνηση θέλει να συζητηθεί αυτή η τροπολογία.,ανακοίνωση,Για
"Πάμε καλά. Μάλιστα. Δεν έπρεπε να το κάνουμε ούτε αυτό. Αυτή είναι ακριβώς η διαφορά μίας νοοτροπίας την οποία πρέπει να αντιμετωπίσουμε, διότι αφού θέλετε να σας το πω ευθέως, υπήρχε κομματισμός στις Ένοπλες Δυνάμεις, ναι ή όχι; Θυμάστε την κλαδική αποστράτων με επικεφαλής το Νίκο Γρυλλάκη, τον Στρατηγό Γρυλλάκη; Θυμάστε …",τοποθέτηση,τοποθέτηση
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
"Κύριοι, καθίστε κάτω στα υπουργικά έδρανα. Η αναστάτωση που υπήρξε προηγουμένως, δεν πρέπει να συνεχιστεί. Σας παρακαλώ πολύ.Κύριε Βαρβιτσιώτη, έχετε τον λόγο για δύο λεπτά, για να μιλήσετε για την τροπολογία σας.",διαδικασία,διαδικασία
"Μόνο, κύριε Πρόεδρε, που ο Υπουργός έφυγε και ο Υφυπουργός του δεν είναι εδώ. Σε ποιον θα τα πω εγώ;",τοποθέτηση,ερώτηση
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
Να ακούσω τον Υπουργό και θα μιλήσω μετά μόνο για ένα λεπτό.,διαδικασία,τοποθέτηση
"Ορίστε, κύριε Αντιπρόεδρε, έχετε το λόγο.",διαδικασία,διαδικασία
Μάλιστα…Ολοκληρώθηκε η συζήτηση των επικαίρων ερωτήσεων.,ανακοίνωση,ανακοίνωση
"… πρωτοβουλιών και δράσεων που πραγματοποιούν έρευνα, μελέτη και τεκμηρίωση του αρχαίου δράματος. Ο τομέας τεκμηρίωσης, εκδόσεων και αρχειακού υλικού, βασικό σκοπό έχει την έκδοση ενός βιβλίου, όπου θα καταγράφεται η ιστορική εξέλιξη του θεάτρου, από τους αρχαίους χρόνους μέχρι σήμερα. Όργανα διοίκησης του Κέντρου είναι το Διοικητικό Συμβούλιο και ο Διευθυντής, σύμφωνα με το άρθρο 3, τα οποία έχουν τριετή θητεία με δυνατότητα ανανέωσης. Η πρώτη θητεία ωστόσο, θα είναι τετραετής. Στο άρθρο 4 περιγράφεται η σύνθεση του Διοικητικού Συμβουλίου, η διαδικασία συγκρότησής του, καθώς και ο τρόπος λειτουργίας και λήψης αποφάσεων. Όσον αφορά την παράγραφο 3 του συγκεκριμένου άρθρου, διατυπώθηκαν δύο αντιρρήσεις. Η μία αφορά τον προϊστάμενο της Διεύθυνσης Θεάτρου και Χορού του Υπουργείου Πολιτισμού και η άλλη την εκπροσώπηση των επαγγελματικών οργανώσεων. Ως προς την τελευταία, το μόνο που θέλω να πω είναι ότι εδώ δεν λύνουμε θέματα εργασιακά, ούτε θέλουμε να μετατρέψουμε το Κέντρο σε συνδικαλιστικό φορέα. Το Κέντρο σε θέματα εργασιακών συμβάσεων και το θεσμικό μέρος καλύπτεται, καθώς συμμετέχουν ένας εκπρόσωπος από το θέατρο και ένας από το χορό. Επίσης, έχουμε και τον Τομέα Ιδρυμάτων, Οργανισμών, Σωματείων Θεάτρου και Χορού. Τα σωματεία μπορούν να συζητήσουν τα προβλήματα που προκύπτουν με τον προϊστάμενο του τομέα και να βρίσκουν εκεί λύσεις. Όσον αφορά τον προϊστάμενο της Διεύθυνσης Θεάτρου και Χορού του Υπουργείου, αυτός θα συνεργάζεται με το Κέντρο. Ο ίδιος θα εξακολουθεί να έχει την εποπτεία των δραματικών σχολών και των σχολών χορού. Στο άρθρο 5 αναφέρονται οι αρμοδιότητες του Διοικητικού Συμβουλίου. Το εννεαμελές Διοικητικό Συμβούλιο θα έχει ως στόχο τη διαμόρφωση των γενικών κατευθύνσεων της πολιτικής του Ε.ΚΕ.ΘΕ.Χ., την έγκριση του προγράμματος δράσης του ετήσιου προϋπολογισμού, της ετήσιας έκθεσης πεπραγμένων και του ισολογισμού, καθώς και το διορισμό επιτροπών γνωμοδοτήσεων θεάτρου και χορού. Εισηγείται στο Υπουργείο Πολιτισμού τους εσωτερικούς κανονισμούς, έπειτα από πρόταση του διευθυντή και έχει πειθαρχική εξουσία δεύτερου βαθμού για όλο το προσωπικού του Ε.ΚΕ.ΘΕ.Χ.. Τέλος, διορίζει τους έξι τομεάρχες έπειτα από εισήγηση του διευθυντή. Όσον αφορά το άρθρο 6, που αναφέρεται στο διευθυντή, άκουσα απ’ όλους σας το ίδιο παράπονο, ότι υπάρχει ασάφεια ως προς τα χαρακτηριστικά της προσωπικότητάς του. Ειλικρινά, κύριοι συνάδελφοι, απορώ. Η προσωπικότητα από τη φύση της, σαν έννοια, δεν μπορεί να προσδιοριστεί. Αυτό που μετράει είναι η ποιότητα και όχι η ποσότητα. Τα τυπικά προσόντα που ζητάτε δεν είναι ικανά να προσδιορίσουν και να αποδείξουν μία προσωπικότητα. Είπατε ότι θεωρείτε ως κριτήριο προσδιορισμού της προσωπικότητας την ύπαρξη σπουδών. Τυγχάνει, όμως, να γνωρίζω αρκετούς καλλιτέχνες που έχουν διακριθεί στους χώρους αυτούς και δεν έχουν σπουδάσει απολύτως τίποτε, όπως ο αείμνηστος μεγάλος ηθοποιός του ελληνικού θεάτρου Νέζερ, όπως και πολλοί άλλοι. Κι όμως, έχουν προσφέρει τόσα πολλά. Με την πρότασή σας, λοιπόν, λέτε ότι οι καλλιτέχνες αυτοί δεν είναι ικανοί να αναλάβουν οποιαδήποτε δραστηριότητα στο Κέντρο; Ελπίζω, κύριοι συνάδελφοι, να αντιλαμβάνεστε ότι αυτό είναι άτοπο. Στο άρθρο 7, περιγράφονται οι αρμοδιότητες του Διευθυντή. Ο Διευθυντής εξειδικεύει τους στόχους και την πολιτική του Κέντρου. Αποφασίζει για τις δραστηριότητές του, συνομολογεί, υπογράφει και εκτελεί κάθε σύμβαση. Εισπράττει απαιτήσεις και έσοδα. Αποδέχεται δωρεές, εκπροσωπεί το Κέντρο διαδικαστικώς και εξωδίκως. Προσλαμβάνει και απολύει το προσωπικό αυτού και προτείνει στο Συμβούλιο τα μέλη των επιτροπών. Συντάσσει και υποβάλλει την ετήσια έκθεση πεπραγμένων, τον ισολογισμό και τον απολογισμό. Τέλος, έχει την πειθαρχική εξουσία πρώτου βαθμού, για όλο το προσωπικό του Κέντρου. Από τις συζητήσεις που έγιναν κατά τη διάρκεια της επιτροπής, αλλά και χθες, ομολογώ ότι μπερδεύτηκα, ειλικρινά μπερδεύτηκα. Από τη μία λέτε ότι παραχωρεί πολλές αρμοδιότητες στο Διευθυντή και από την άλλη ότι το νομοσχέδιο είναι υπουργοκεντρικό. Τελικά, ποιες είναι οι προτάσεις σας; Διότι ακούω συνέχεια θεωρίες, παράπονα, αρκετά παράδοξα, αλλά όχι προτάσεις. Δεν μας είπατε: Πώς θα το θέλατε εσείς αυτό το Κέντρο; Όπως φαίνεται, σας χαρακτηρίζει και σας ακολουθεί όλα αυτά τα χρόνια αυτή η ασάφεια. Και επειδή θεωρείτε μη δημοκρατικό το γεγονός ότι ο Διευθυντής επιλέγεται από τον Υπουργό και όχι από τη Βουλή, σας προκαλώ να μου πείτε έναν Οργανισμό που ο διευθυντής δεν επιλέγεται από τον Υπουργό. Εμείς ακολουθούμε τη φιλοσοφία του Εθνικού Θεάτρου, της Λυρικής Σκηνής και πολλών άλλων ιδρυμάτων, την ίδια ακριβώς που ακολουθήσατε κι εσείς όλα αυτά τα χρόνια. Τέλος, στο άρθρο 8 αναφέρεται η σύσταση των θέσεων προσωπικού. Ειδικότερα, συνιστώνται είκοσι τέσσερις θέσεις, έτσι ώστε να μπορέσει το Κέντρο να λειτουργήσει σωστά. Ωστόσο, δεν είναι απαραίτητο να έχει το Κέντρο είκοσι τέσσερις υπαλλήλους από την αρχή της ιδρύσεώς του, της λειτουργίας του. Το προσωπικό που θα απασχολεί, έχει την απαραίτητη γνώση που απαιτείται στα θέματα θεάτρου και χορού. Κρίνουμε λοιπόν απαραίτητη την απόσπαση κάποιων υπαλλήλων του δημοσίου τομέα οι οποίοι, έχοντας τις κατάλληλες γνώσεις και εμπειρία, θα οργανώσουν αρχικά το Κέντρο. Οι υπάλληλοι αυτοί θα πληρώνονται από τους οργανισμούς, από τους οποίους έχουν αποσπαστεί. Συνεπώς, το Κέντρο δεν θα επιβαρύνεται. Και το μέγιστο διάστημα που μπορεί να εργαστούν εκεί είναι τέσσερα χρόνια. Στο άρθρο 9 του σχεδίου νόμου ορίζονται επακριβώς οι οικονομικοί πόροι του Κέντρου, η χρηματοοικονομική τους διαχείριση και ο έλεγχος αυτής. Το Κέντρο θα χρηματοδοτείται από τον κρατικό προϋπολογισμό, την Ευρωπαϊκή Ένωση, από κρατικές επιχορηγήσεις, ιδιωτικές εισφορές και έσοδα, που θα προέρχονται από τις εκδηλώσεις. Πέραν της λειτουργικής ετήσιας δαπάνης, η οποία θα καλύπτεται από τον τακτικό προϋπολογισμό του Υπουργείου Πολιτισμού, θα μεταφερθούν στο Κέντρο τα προβλεπόμενα κονδύλια ενίσχυσης θεάτρου και χορού που διαθέτει ετησίως το Υπουργείο Πολιτισμού. Μιλάτε συνέχεια για έναν ειδικό κωδικό. Όπως είπε και ο κύριος Υπουργός, κατά τη διάρκεια των επιτροπών, δεν μπορεί να ζητάμε κωδικό χωρίς την ύπαρξη του Κέντρου. Πρώτα απ’ όλα, υφίσταται ένα νομικό πρόσωπο. Το νομικό πρόσωπο ζητά τη χρηματοδότησή του μέσω του Υπουργείου στο οποίο υπάγεται. Αυτό εντάσσεται στον γενικό προϋπολογισμό του κράτους ή στον τακτικό προϋπολογισμό, εφόσον πρόκειται για μισθούς ή δημόσιες επενδύσεις. Και όταν συντάσσεται ο προϋπολογισμός τότε συμπεριλαμβάνεται και ο κωδικός, που αφορά το συγκεκριμένο Κέντρο. Υπάρχει ωστόσο και η δέσμευση του Υπουργού ότι η χρηματοδότηση του Κέντρου σε πρώτη φάση θα γίνει από τον ειδικό λογαριασμό του Υπουργείου.   Τελειώνω, κύριε Πρόεδρε. Στη συνέχεια, το άρθρο 10 αναφέρεται στα προνόμια του Κέντρου και το άρθρο 11 στους εσωτερικούς κανονισμούς. Κρίναμε ωστόσο ότι οι εσωτερικοί κανονισμοί πρέπει να εγκρίνονται από τον Υπουργό Πολιτισμού, γιατί μ’ αυτό τον τρόπο γίνεται ταχύτερα η επινόησή τους. Κυρίες και κύριοι συνάδελφοι, αυτό που θέλουμε είναι η σωστή λειτουργία του Κέντρου και η αποφυγή της ανυπαρξίας εσωτερικού κανονισμού, όπως συμβαίνει και με τη Λυρική Σκηνή. Και οι ισχυρισμοί σας περί απαξίωσης από εμάς της ελληνικής νομοθεσίας είναι αστείοι. Θα έπρεπε να ξέρετε, λόγω της ιδιότητάς σας, ότι το άρθρο 28 του Συντάγματος αναφέρει πως οι διεθνείς συμβάσεις από την επικύρωσή τους με νόμο και τη θέση τους σε ισχύ, σύμφωνα με τους όρους καθεμιάς, αποτελούν αναπόσπαστο μέρος του εσωτερικού ελληνικού δικαίου και υπερισχύουν από κάθε άλλη αντίθετη διάταξη νόμου. Και τελειώνω με το άρθρο 12, που αναφέρεται στην διάλυση και εκκαθάριση του Κέντρου. Το Εθνικό Κέντρο Θεάτρου και Χορού διαλύεται μόνο σε περίπτωση αδυναμίας εκπλήρωσης των σκοπών του και η περιουσία του περιέρχεται αυτόματα στο Υπουργείο Πολιτισμού. Πιστεύω, κύριοι συνάδελφοι, πέρα από τις μικροπολιτικές, ότι πρέπει να υπερψηφιστεί το νομοσχέδιο για το καλό του θεάτρου. Και όπως είπε και ο Αριστοτέλης, «παιδεύεσθαι προς ανδραγαθίαν». Σας ευχαριστώ πολύ και ελπίζω!",τοποθέτηση,ενημέρωση
